# timestamp ; helium level [%]
2014-08-23T04:15:02.000+0200;74.0
2014-08-24T04:15:01.000+0200;74.0
2014-08-25T04:15:01.000+0200;73.0
2014-08-26T04:15:01.000+0200;73.0
2014-08-27T04:15:01.000+0200;100.0
2014-08-28T04:15:01.000+0200;99.0
2014-08-29T04:15:11.000+0200;99.0
2014-08-30T04:15:01.000+0200;99.0
2014-08-31T04:15:01.000+0200;99.0
2014-09-01T04:15:01.000+0200;99.0
2014-09-02T04:15:01.000+0200;99.0
2014-09-03T04:15:01.000+0200;99.0
2014-09-04T04:15:01.000+0200;99.0
2014-09-05T04:15:01.000+0200;99.0
2014-09-06T04:15:01.000+0200;99.0
2014-09-07T04:15:02.000+0200;98.0
2014-09-08T04:15:01.000+0200;98.0
2014-09-09T04:15:01.000+0200;98.0
2014-09-10T04:15:01.000+0200;97.0
2014-09-11T04:15:01.000+0200;97.0
2014-09-12T04:15:01.000+0200;97.0
2014-09-13T04:15:01.000+0200;96.0
2014-09-14T04:15:01.000+0200;96.0
2014-09-15T04:15:13.000+0200;96.0
2014-09-16T04:15:01.000+0200;96.0
2014-09-17T04:15:01.000+0200;95.0
2014-09-18T04:15:01.000+0200;95.0
2014-09-19T04:15:01.000+0200;94.0
2014-09-20T04:15:01.000+0200;94.0
2014-09-21T04:15:01.000+0200;94.0
2014-09-22T04:15:02.000+0200;94.0
2014-09-23T04:15:01.000+0200;93.0
2014-09-24T04:15:01.000+0200;93.0
2014-09-25T04:15:01.000+0200;92.0
2014-09-26T04:15:01.000+0200;92.0
2014-09-27T04:15:01.000+0200;91.0
2014-09-28T04:15:01.000+0200;91.0
2014-09-29T04:15:01.000+0200;91.0
2014-09-30T04:15:01.000+0200;90.0
2014-10-01T04:15:02.000+0200;90.0
2014-10-02T04:15:01.000+0200;90.0
2014-10-03T04:15:01.000+0200;89.0
2014-10-04T04:15:01.000+0200;89.0
2014-10-05T04:15:01.000+0200;89.0
2014-10-06T04:15:01.000+0200;88.0
2014-10-07T04:15:01.000+0200;88.0
2014-10-08T04:15:01.000+0200;87.0
2014-10-09T04:15:01.000+0200;87.0
2014-10-10T04:15:01.000+0200;87.0
2014-10-11T04:15:01.000+0200;87.0
2014-10-12T04:15:01.000+0200;86.0
2014-10-13T04:15:01.000+0200;86.0
2014-10-14T04:15:01.000+0200;85.0
2014-10-15T04:15:01.000+0200;85.0
2014-10-16T04:15:02.000+0200;82.0
2014-10-17T04:15:01.000+0200;82.0
2014-10-18T04:15:02.000+0200;82.0
2014-10-19T04:15:01.000+0200;82.0
2014-10-20T04:15:01.000+0200;81.0
2014-10-21T04:15:01.000+0200;81.0
2014-10-22T04:15:01.000+0200;81.0
2014-10-23T04:15:01.000+0200;80.0
2014-10-24T04:15:01.000+0200;80.0
2014-10-25T04:15:01.000+0200;80.0
2014-10-26T04:15:01.000+0100;79.0
2014-10-27T04:15:01.000+0100;79.0
2014-10-28T04:15:01.000+0100;79.0
2014-10-29T04:15:01.000+0100;78.0
2014-10-30T04:15:01.000+0100;99.0
2014-10-31T04:15:02.000+0100;99.0
2014-11-01T04:15:01.000+0100;99.0
2014-11-02T04:15:01.000+0100;99.0
2014-11-03T04:15:01.000+0100;99.0
2014-11-04T04:15:01.000+0100;99.0
2014-11-05T04:15:01.000+0100;99.0
2014-11-06T04:15:01.000+0100;99.0
2014-11-07T04:15:01.000+0100;99.0
2014-11-08T04:15:01.000+0100;98.0
2014-11-09T04:15:01.000+0100;98.0
2014-11-10T04:15:02.000+0100;97.0
2014-11-11T04:15:01.000+0100;97.0
2014-11-12T04:15:01.000+0100;97.0
2014-11-13T04:15:02.000+0100;96.0
2014-11-14T04:15:01.000+0100;96.0
2014-11-15T04:15:01.000+0100;96.0
2014-11-16T04:15:01.000+0100;95.0
2014-11-17T04:15:01.000+0100;95.0
2014-11-18T04:15:01.000+0100;95.0
2014-11-19T04:15:02.000+0100;95.0
2014-11-20T04:15:01.000+0100;94.0
2014-11-21T04:15:01.000+0100;94.0
2014-11-22T04:15:01.000+0100;94.0
2014-11-23T04:15:01.000+0100;93.0
2014-11-24T04:15:01.000+0100;93.0
2014-11-25T04:15:01.000+0100;93.0
2014-11-26T04:15:01.000+0100;92.0
2014-11-27T04:15:01.000+0100;91.0
2014-11-28T04:15:01.000+0100;91.0
2014-11-29T04:15:01.000+0100;91.0
2014-11-30T04:15:01.000+0100;90.0
2014-12-01T04:15:01.000+0100;90.0
2014-12-02T04:15:01.000+0100;90.0
2014-12-03T04:15:01.000+0100;89.0
2014-12-04T04:15:01.000+0100;89.0
2014-12-05T04:15:01.000+0100;89.0
2014-12-06T04:15:01.000+0100;88.0
2014-12-07T04:15:01.000+0100;88.0
2014-12-08T04:15:01.000+0100;88.0
2014-12-09T04:15:01.000+0100;88.0
2014-12-10T04:15:02.000+0100;87.0
2014-12-11T04:15:01.000+0100;87.0
2014-12-12T04:15:01.000+0100;86.0
2014-12-13T04:15:01.000+0100;86.0
2014-12-14T04:15:01.000+0100;85.0
2014-12-15T04:15:01.000+0100;85.0
2014-12-16T04:15:01.000+0100;84.0
2014-12-17T04:15:01.000+0100;82.0
2014-12-18T04:15:01.000+0100;82.0
2014-12-19T04:15:01.000+0100;82.0
2014-12-20T04:15:01.000+0100;81.0
2014-12-21T04:15:01.000+0100;81.0
2014-12-22T04:15:02.000+0100;81.0
2014-12-23T04:15:01.000+0100;81.0
2014-12-24T04:15:01.000+0100;80.0
2014-12-25T04:15:01.000+0100;80.0
2014-12-26T04:15:01.000+0100;80.0
2014-12-27T04:15:01.000+0100;79.0
2014-12-28T04:15:01.000+0100;79.0
2014-12-29T04:15:01.000+0100;78.0
2014-12-30T04:15:01.000+0100;78.0
2014-12-31T04:15:01.000+0100;78.0
2015-01-01T04:15:01.000+0100;78.0
2015-01-02T04:15:01.000+0100;77.0
2015-01-03T04:15:01.000+0100;77.0
2015-01-04T04:15:01.000+0100;76.0
2015-01-05T04:15:02.000+0100;76.0
2015-01-06T04:15:01.000+0100;76.0
2015-01-07T04:15:02.000+0100;75.0
2015-01-08T04:15:01.000+0100;75.0
2015-01-09T04:15:01.000+0100;75.0
2015-01-10T04:15:02.000+0100;74.0
2015-01-11T04:15:01.000+0100;74.0
2015-01-12T04:15:01.000+0100;73.0
2015-01-13T04:15:01.000+0100;73.0
2015-01-14T04:15:01.000+0100;99.0
2015-01-15T04:15:01.000+0100;99.0
2015-01-16T04:15:01.000+0100;99.0
2015-01-17T04:15:01.000+0100;99.0
2015-01-18T04:15:01.000+0100;99.0
2015-01-19T04:15:02.000+0100;99.0
2015-01-20T04:15:01.000+0100;99.0
2015-01-21T04:15:01.000+0100;99.0
2015-01-22T04:15:01.000+0100;99.0
2015-01-23T04:15:01.000+0100;99.0
2015-01-24T04:15:02.000+0100;98.0
2015-01-25T04:15:01.000+0100;98.0
2015-01-26T04:15:01.000+0100;98.0
2015-01-27T04:15:01.000+0100;98.0
2015-01-28T04:15:01.000+0100;97.0
2015-01-29T04:15:02.000+0100;97.0
2015-01-30T04:15:01.000+0100;95.0
2015-01-31T04:15:01.000+0100;95.0
2015-02-01T04:15:01.000+0100;95.0
2015-02-02T04:15:02.000+0100;95.0
2015-02-03T04:15:01.000+0100;94.0
2015-02-04T04:15:01.000+0100;94.0
2015-02-05T04:15:02.000+0100;94.0
2015-02-06T04:15:01.000+0100;94.0
2015-02-07T04:15:01.000+0100;93.0
2015-02-08T04:15:01.000+0100;93.0
2015-02-09T04:15:01.000+0100;93.0
2015-02-10T04:15:01.000+0100;93.0
2015-02-11T04:15:01.000+0100;92.0
2015-02-12T04:15:01.000+0100;91.0
2015-02-13T04:15:01.000+0100;91.0
2015-02-14T04:15:01.000+0100;91.0
2015-02-15T04:15:01.000+0100;90.0
2015-02-16T04:15:01.000+0100;90.0
2015-02-17T04:15:01.000+0100;89.0
2015-02-18T04:15:01.000+0100;89.0
2015-02-19T04:15:01.000+0100;89.0
2015-02-20T04:15:01.000+0100;89.0
2015-02-21T04:15:01.000+0100;88.0
2015-02-22T04:15:01.000+0100;87.0
2015-02-23T04:15:01.000+0100;87.0
2015-02-24T04:15:01.000+0100;86.0
2015-02-25T04:15:01.000+0100;86.0
2015-02-26T04:15:02.000+0100;86.0
2015-02-27T04:15:01.000+0100;86.0
2015-02-28T04:15:01.000+0100;85.0
2015-03-01T04:15:01.000+0100;85.0
2015-03-02T04:15:01.000+0100;84.0
2015-03-03T04:15:01.000+0100;82.0
2015-03-04T04:15:01.000+0100;82.0
2015-03-05T04:15:01.000+0100;82.0
2015-03-06T04:15:01.000+0100;81.0
2015-03-07T04:15:01.000+0100;81.0
2015-03-08T04:15:01.000+0100;81.0
2015-03-09T04:15:01.000+0100;80.0
2015-03-10T04:15:01.000+0100;80.0
2015-03-11T04:15:01.000+0100;80.0
2015-03-12T04:15:01.000+0100;79.0
2015-03-13T04:15:01.000+0100;79.0
2015-03-14T04:15:01.000+0100;79.0
2015-03-15T04:15:01.000+0100;78.0
2015-03-16T04:15:01.000+0100;78.0
2015-03-17T04:15:02.000+0100;77.0
2015-03-18T04:15:01.000+0100;77.0
2015-03-19T04:15:01.000+0100;77.0
2015-03-20T04:15:01.000+0100;76.0
2015-03-21T04:15:01.000+0100;76.0
2015-03-22T04:15:01.000+0100;76.0
2015-03-23T04:15:01.000+0100;75.0
2015-03-24T04:15:01.000+0100;75.0
2015-03-25T04:15:02.000+0100;97.0
2015-03-26T04:15:01.000+0100;97.0
2015-03-27T04:15:01.000+0100;97.0
2015-03-28T04:15:01.000+0100;96.0
2015-03-29T04:15:01.000+0200;96.0
2015-03-30T04:15:01.000+0200;96.0
2015-03-31T04:15:01.000+0200;95.0
2015-04-01T04:15:01.000+0200;95.0
2015-04-02T04:15:01.000+0200;95.0
2015-04-03T04:15:01.000+0200;94.0
2015-04-04T04:15:01.000+0200;94.0
2015-04-05T04:15:01.000+0200;93.0
2015-04-06T04:15:01.000+0200;93.0
2015-04-07T04:15:01.000+0200;93.0
2015-04-08T04:15:01.000+0200;93.0
2015-04-09T04:15:01.000+0200;92.0
2015-04-10T04:15:01.000+0200;91.0
2015-04-11T04:15:01.000+0200;91.0
2015-04-12T04:15:01.000+0200;91.0
2015-04-13T04:15:01.000+0200;90.0
2015-04-14T04:15:01.000+0200;90.0
2015-04-15T04:15:01.000+0200;90.0
2015-04-16T04:15:01.000+0200;90.0
2015-04-17T04:15:01.000+0200;89.0
2015-04-18T04:15:01.000+0200;88.0
2015-04-19T04:15:01.000+0200;88.0
2015-04-20T04:15:02.000+0200;88.0
2015-04-21T04:15:02.000+0200;87.0
2015-04-22T04:15:01.000+0200;87.0
2015-04-23T04:15:01.000+0200;87.0
2015-04-24T04:15:01.000+0200;86.0
2015-04-25T04:15:02.000+0200;86.0
2015-04-26T04:15:01.000+0200;85.0
2015-04-27T04:15:01.000+0200;85.0
2015-04-28T04:15:01.000+0200;82.0
2015-04-29T04:15:01.000+0200;82.0
2015-04-30T04:15:01.000+0200;82.0
2015-05-01T04:15:02.000+0200;82.0
2015-05-02T04:15:01.000+0200;81.0
2015-05-03T04:15:01.000+0200;81.0
2015-05-04T04:15:01.000+0200;80.0
2015-05-05T04:15:01.000+0200;80.0
2015-05-06T04:15:01.000+0200;80.0
2015-05-07T04:15:01.000+0200;79.0
2015-05-08T04:15:01.000+0200;79.0
2015-05-09T04:15:01.000+0200;79.0
2015-05-10T04:15:01.000+0200;79.0
2015-05-11T04:15:01.000+0200;78.0
2015-05-12T04:15:01.000+0200;78.0
2015-05-13T04:15:01.000+0200;78.0
2015-05-14T04:15:01.000+0200;77.0
2015-05-15T04:15:01.000+0200;77.0
2015-05-16T04:15:01.000+0200;77.0
2015-05-17T04:15:01.000+0200;76.0
2015-05-18T04:15:01.000+0200;76.0
2015-05-19T04:15:01.000+0200;75.0
2015-05-20T04:15:01.000+0200;75.0
2015-05-21T04:15:01.000+0200;75.0
2015-05-22T04:15:02.000+0200;75.0
2015-05-23T04:15:02.000+0200;74.0
2015-05-24T04:15:01.000+0200;74.0
2015-05-25T04:15:01.000+0200;74.0
2015-05-26T04:15:01.000+0200;73.0
2015-05-27T04:15:01.000+0200;73.0
2015-05-28T04:15:01.000+0200;73.0
2015-05-29T04:15:01.000+0200;72.0
2015-05-30T04:15:01.000+0200;72.0
2015-05-31T04:15:01.000+0200;71.0
2015-06-01T04:15:01.000+0200;71.0
2015-06-02T04:15:01.000+0200;71.0
2015-06-03T04:15:01.000+0200;71.0
2015-06-04T04:15:01.000+0200;70.0
2015-06-05T04:15:01.000+0200;70.0
2015-06-06T04:15:01.000+0200;70.0
2015-06-07T04:15:02.000+0200;69.0
2015-06-08T04:15:01.000+0200;69.0
2015-06-09T04:15:01.000+0200;69.0
2015-06-10T04:15:01.000+0200;95.0
2015-06-11T04:15:02.000+0200;95.0
2015-06-12T04:15:01.000+0200;94.0
2015-06-13T04:15:01.000+0200;94.0
2015-06-14T04:15:01.000+0200;94.0
2015-06-15T04:15:01.000+0200;93.0
2015-06-16T04:15:01.000+0200;93.0
2015-06-17T04:15:01.000+0200;93.0
2015-06-18T04:15:01.000+0200;92.0
2015-06-19T04:15:01.000+0200;91.0
2015-06-20T04:15:01.000+0200;91.0
2015-06-21T04:15:01.000+0200;91.0
2015-06-22T04:15:01.000+0200;90.0
2015-06-23T04:15:01.000+0200;90.0
2015-06-24T04:15:01.000+0200;89.0
2015-06-25T04:15:02.000+0200;89.0
2015-06-26T04:15:01.000+0200;89.0
2015-06-27T04:15:01.000+0200;89.0
2015-06-28T04:15:01.000+0200;89.0
2015-06-29T04:15:01.000+0200;88.0
2015-06-30T04:15:02.000+0200;88.0
2015-07-01T04:15:01.000+0200;87.0
2015-07-02T04:15:02.000+0200;87.0
2015-07-03T04:15:01.000+0200;87.0
2015-07-04T04:15:01.000+0200;86.0
2015-07-05T04:15:01.000+0200;86.0
2015-07-06T04:15:01.000+0200;86.0
2015-07-07T04:15:02.000+0200;85.0
2015-07-08T04:15:01.000+0200;83.0
2015-07-09T04:15:01.000+0200;82.0
2015-07-10T04:15:02.000+0200;82.0
2015-07-11T04:15:01.000+0200;82.0
2015-07-12T04:15:01.000+0200;81.0
2015-07-13T04:15:01.000+0200;81.0
2015-07-14T04:15:01.000+0200;81.0
2015-07-15T04:15:01.000+0200;80.0
2015-07-16T04:15:01.000+0200;80.0
2015-07-17T04:15:01.000+0200;79.0
2015-07-18T04:15:01.000+0200;79.0
2015-07-19T04:15:01.000+0200;79.0
2015-07-20T04:15:01.000+0200;79.0
2015-07-21T04:15:01.000+0200;78.0
2015-07-22T04:15:01.000+0200;78.0
2015-07-23T04:15:01.000+0200;78.0
2015-07-24T04:15:01.000+0200;77.0
2015-07-25T04:15:01.000+0200;77.0
2015-07-26T04:15:01.000+0200;77.0
2015-07-27T04:15:01.000+0200;76.0
2015-07-28T04:15:01.000+0200;76.0
2015-07-29T04:15:02.000+0200;76.0
2015-07-30T04:15:01.000+0200;75.0
2015-07-31T04:15:01.000+0200;75.0
2015-08-01T04:15:01.000+0200;75.0
2015-08-02T04:15:01.000+0200;74.0
2015-08-03T04:15:01.000+0200;74.0
2015-08-04T04:15:01.000+0200;74.0
2015-08-05T04:15:01.000+0200;73.0
2015-08-06T04:15:02.000+0200;73.0
2015-08-07T04:15:02.000+0200;72.0
2015-08-08T04:15:01.000+0200;72.0
2015-08-09T04:15:01.000+0200;72.0
2015-08-10T04:15:01.000+0200;71.0
2015-08-11T04:15:01.000+0200;71.0
2015-08-12T04:15:01.000+0200;71.0
2015-08-13T04:15:01.000+0200;71.0
2015-08-14T04:15:02.000+0200;71.0
2015-08-15T04:15:01.000+0200;70.0
2015-08-16T04:15:01.000+0200;70.0
2015-08-17T04:15:01.000+0200;69.0
2015-08-18T04:15:01.000+0200;69.0
2015-08-19T04:15:01.000+0200;69.0
2015-08-20T04:15:02.000+0200;68.0
2015-08-21T04:15:01.000+0200;68.0
2015-08-22T04:15:01.000+0200;68.0
2015-08-23T04:15:01.000+0200;67.0
2015-08-24T04:15:01.000+0200;67.0
2015-08-25T04:15:01.000+0200;66.0
2015-08-26T04:15:01.000+0200;91.0
2015-08-27T04:15:01.000+0200;90.0
2015-08-28T04:15:02.000+0200;90.0
2015-08-29T04:15:01.000+0200;90.0
2015-08-30T04:15:01.000+0200;89.0
2015-08-31T04:15:02.000+0200;89.0
2015-09-01T04:15:01.000+0200;89.0
2015-09-02T04:15:01.000+0200;88.0
2015-09-03T04:15:01.000+0200;88.0
2015-09-04T04:15:02.000+0200;88.0
2015-09-05T04:15:01.000+0200;87.0
2015-09-06T04:15:01.000+0200;87.0
2015-09-07T04:15:02.000+0200;87.0
2015-09-08T04:15:01.000+0200;87.0
2015-09-09T04:15:01.000+0200;86.0
2015-09-10T04:15:01.000+0200;86.0
2015-09-11T04:15:01.000+0200;85.0
2015-09-12T04:15:01.000+0200;85.0
2015-09-13T04:15:01.000+0200;82.0
2015-09-14T04:15:01.000+0200;82.0
2015-09-15T04:15:01.000+0200;82.0
2015-09-16T04:15:01.000+0200;81.0
2015-09-17T04:15:01.000+0200;81.0
2015-09-18T04:15:01.000+0200;80.0
2015-09-19T04:15:01.000+0200;80.0
2015-09-20T04:15:01.000+0200;80.0
2015-09-21T04:15:01.000+0200;80.0
2015-09-22T04:15:01.000+0200;79.0
2015-09-23T04:15:01.000+0200;79.0
2015-09-24T04:15:01.000+0200;78.0
2015-09-25T04:15:01.000+0200;78.0
2015-09-26T04:15:01.000+0200;78.0
2015-09-27T04:15:02.000+0200;78.0
2015-09-28T04:15:01.000+0200;78.0
2015-09-29T04:15:01.000+0200;77.0
2015-09-30T04:15:01.000+0200;77.0
2015-10-01T04:15:02.000+0200;77.0
2015-10-02T04:15:01.000+0200;76.0
2015-10-03T04:15:01.000+0200;76.0
2015-10-04T04:15:01.000+0200;76.0
2015-10-05T04:15:01.000+0200;75.0
2015-10-06T04:15:01.000+0200;75.0
2015-10-07T04:15:01.000+0200;74.0
2015-10-08T04:15:01.000+0200;74.0
2015-10-09T04:15:01.000+0200;74.0
2015-10-10T04:15:01.000+0200;73.0
2015-10-11T04:15:01.000+0200;73.0
2015-10-12T04:15:01.000+0200;72.0
2015-10-13T04:15:01.000+0200;72.0
2015-10-14T04:15:01.000+0200;72.0
2015-10-15T04:15:01.000+0200;72.0
2015-10-16T04:15:01.000+0200;71.0
2015-10-17T04:15:01.000+0200;71.0
2015-10-18T04:15:01.000+0200;71.0
2015-10-19T04:15:01.000+0200;70.0
2015-10-20T04:15:01.000+0200;70.0
2015-10-21T04:15:02.000+0200;70.0
2015-10-22T04:15:01.000+0200;69.0
2015-10-23T04:15:01.000+0200;69.0
2015-10-24T04:15:01.000+0200;69.0
2015-10-25T04:15:01.000+0100;68.0
2015-10-26T04:15:01.000+0100;68.0
2015-10-27T04:15:01.000+0100;99.0
2015-10-28T04:15:01.000+0100;99.0
2015-10-29T04:15:01.000+0100;99.0
2015-10-30T04:15:01.000+0100;99.0
2015-10-31T04:15:01.000+0100;99.0
2015-11-01T04:15:01.000+0100;99.0
2015-11-02T04:15:01.000+0100;99.0
2015-11-03T04:15:01.000+0100;99.0
2015-11-04T04:15:01.000+0100;99.0
2015-11-05T04:15:01.000+0100;99.0
2015-11-06T04:15:01.000+0100;99.0
2015-11-07T04:15:01.000+0100;98.0
2015-11-08T04:15:01.000+0100;98.0
2015-11-09T04:15:02.000+0100;98.0
2015-11-10T04:15:01.000+0100;97.0
2015-11-11T04:15:02.000+0100;97.0
2015-11-12T04:15:01.000+0100;97.0
2015-11-13T04:15:01.000+0100;96.0
2015-11-14T04:15:02.000+0100;96.0
2015-11-15T04:15:01.000+0100;96.0
2015-11-16T04:15:01.000+0100;95.0
2015-11-17T04:15:01.000+0100;95.0
2015-11-18T04:15:01.000+0100;94.0
2015-11-19T04:15:01.000+0100;94.0
2015-11-20T04:15:01.000+0100;94.0
2015-11-21T04:15:01.000+0100;93.0
2015-11-22T04:15:01.000+0100;92.0
2015-11-23T04:15:01.000+0100;92.0
2015-11-24T04:15:02.000+0100;92.0
2015-11-25T04:15:01.000+0100;91.0
2015-11-26T04:15:02.000+0100;91.0
2015-11-27T04:15:02.000+0100;90.0
2015-11-28T04:15:01.000+0100;90.0
2015-11-29T04:15:01.000+0100;90.0
2015-11-30T04:15:01.000+0100;90.0
2015-12-01T04:15:01.000+0100;89.0
2015-12-02T04:15:01.000+0100;89.0
2015-12-03T04:15:01.000+0100;89.0
2015-12-04T04:15:01.000+0100;88.0
2015-12-05T04:15:01.000+0100;88.0
2015-12-06T04:15:01.000+0100;88.0
2015-12-07T04:15:01.000+0100;87.0
2015-12-08T04:15:01.000+0100;87.0
2015-12-09T04:15:01.000+0100;86.0
2015-12-10T04:15:01.000+0100;86.0
2015-12-11T04:15:01.000+0100;86.0
2015-12-12T04:15:01.000+0100;86.0
2015-12-13T04:15:01.000+0100;85.0
2015-12-14T04:15:01.000+0100;84.0
2015-12-15T04:15:01.000+0100;82.0
2015-12-16T04:15:01.000+0100;82.0
2015-12-17T04:15:01.000+0100;82.0
2015-12-18T04:15:01.000+0100;81.0
2015-12-19T04:15:02.000+0100;81.0
2015-12-20T04:15:01.000+0100;81.0
2015-12-21T04:15:01.000+0100;80.0
2015-12-22T04:15:01.000+0100;80.0
2015-12-23T04:15:01.000+0100;80.0
2015-12-24T04:15:01.000+0100;79.0
2015-12-25T04:15:01.000+0100;79.0
2015-12-26T04:15:01.000+0100;78.0
2015-12-27T04:15:01.000+0100;78.0
2015-12-28T04:15:01.000+0100;78.0
2015-12-29T04:15:01.000+0100;77.0
2015-12-30T04:15:01.000+0100;77.0
2015-12-31T04:15:01.000+0100;76.0
2016-01-01T04:15:01.000+0100;76.0
2016-01-02T04:15:01.000+0100;76.0
2016-01-03T04:15:01.000+0100;76.0
2016-01-04T04:15:02.000+0100;76.0
2016-01-05T04:15:01.000+0100;75.0
2016-01-06T04:15:01.000+0100;99.0
2016-01-07T04:15:01.000+0100;99.0
2016-01-08T04:15:01.000+0100;99.0
2016-01-09T04:15:01.000+0100;99.0
2016-01-10T04:15:01.000+0100;99.0
2016-01-11T04:15:01.000+0100;99.0
2016-01-12T04:15:01.000+0100;99.0
2016-01-13T04:15:01.000+0100;99.0
2016-01-14T04:15:02.000+0100;99.0
2016-01-15T04:15:01.000+0100;98.0
2016-01-16T04:15:01.000+0100;98.0
2016-01-17T04:15:01.000+0100;98.0
2016-01-18T04:15:01.000+0100;98.0
2016-01-19T04:15:01.000+0100;97.0
2016-01-20T04:15:01.000+0100;97.0
2016-01-21T04:15:01.000+0100;97.0
2016-01-22T04:15:01.000+0100;96.0
2016-01-23T04:15:01.000+0100;96.0
2016-01-24T04:15:02.000+0100;96.0
2016-01-25T04:15:01.000+0100;96.0
2016-01-26T04:15:01.000+0100;95.0
2016-01-27T04:15:02.000+0100;95.0
2016-01-28T04:15:01.000+0100;95.0
2016-01-29T04:15:01.000+0100;94.0
2016-01-30T04:15:01.000+0100;94.0
2016-01-31T04:15:01.000+0100;94.0
2016-02-01T04:15:02.000+0100;93.0
2016-02-02T04:15:01.000+0100;93.0
2016-02-03T04:15:01.000+0100;92.0
2016-02-04T04:15:01.000+0100;91.0
2016-02-05T04:15:01.000+0100;91.0
2016-02-06T04:15:01.000+0100;91.0
2016-02-07T04:15:01.000+0100;90.0
2016-02-08T04:15:01.000+0100;89.0
2016-02-09T04:15:01.000+0100;89.0
2016-02-10T04:15:01.000+0100;88.0
2016-02-11T04:15:02.000+0100;88.0
2016-02-12T04:15:02.000+0100;88.0
2016-02-13T04:15:01.000+0100;87.0
2016-02-14T04:15:01.000+0100;87.0
2016-02-15T04:15:01.000+0100;86.0
2016-02-16T04:15:01.000+0100;86.0
2016-02-17T04:15:01.000+0100;86.0
2016-02-18T04:15:01.000+0100;86.0
2016-02-19T04:15:01.000+0100;86.0
2016-02-20T04:15:01.000+0100;85.0
2016-02-21T04:15:01.000+0100;85.0
2016-02-22T04:15:01.000+0100;84.0
2016-02-23T04:15:02.000+0100;82.0
2016-02-24T04:15:01.000+0100;82.0
2016-02-25T04:15:01.000+0100;81.0
2016-02-26T04:15:01.000+0100;81.0
2016-02-27T04:15:01.000+0100;81.0
2016-02-28T04:15:02.000+0100;80.0
2016-02-29T04:15:01.000+0100;80.0
2016-03-01T04:15:01.000+0100;80.0
2016-03-02T04:15:01.000+0100;79.0
2016-03-03T04:15:01.000+0100;79.0
2016-03-04T04:15:01.000+0100;78.0
2016-03-05T04:15:01.000+0100;78.0
2016-03-06T04:15:01.000+0100;77.0
2016-03-07T04:15:01.000+0100;77.0
2016-03-08T04:15:02.000+0100;77.0
2016-03-09T04:15:01.000+0100;77.0
2016-03-10T04:15:01.000+0100;76.0
2016-03-11T04:15:01.000+0100;76.0
2016-03-12T04:15:01.000+0100;76.0
2016-03-13T04:15:01.000+0100;76.0
2016-03-14T04:15:01.000+0100;75.0
2016-03-15T04:15:01.000+0100;75.0
2016-03-16T04:15:01.000+0100;74.0
2016-03-17T04:15:01.000+0100;74.0
2016-03-18T04:15:01.000+0100;99.0
2016-03-19T04:15:01.000+0100;99.0
2016-03-20T04:15:01.000+0100;99.0
2016-03-21T04:15:02.000+0100;99.0
2016-03-22T04:15:02.000+0100;99.0
2016-03-23T04:15:02.000+0100;99.0
2016-03-24T04:15:01.000+0100;98.0
2016-03-25T04:15:02.000+0100;98.0
2016-03-26T04:15:01.000+0100;98.0
2016-03-27T04:15:01.000+0200;97.0
2016-03-28T04:15:02.000+0200;97.0
2016-03-29T04:15:02.000+0200;97.0
2016-03-30T04:15:01.000+0200;96.0
2016-03-31T04:15:02.000+0200;96.0
2016-04-01T04:15:01.000+0200;95.0
2016-04-02T04:15:01.000+0200;95.0
2016-04-03T04:15:01.000+0200;95.0
2016-04-04T04:15:02.000+0200;95.0
2016-04-05T04:15:02.000+0200;94.0
2016-04-06T04:15:01.000+0200;94.0
2016-04-07T04:15:01.000+0200;94.0
2016-04-08T04:15:01.000+0200;93.0
2016-04-09T04:15:01.000+0200;93.0
2016-04-10T04:15:01.000+0200;93.0
2016-04-11T04:15:01.000+0200;92.0
2016-04-12T04:15:02.000+0200;91.0
2016-04-13T04:15:01.000+0200;91.0
2016-04-14T04:15:02.000+0200;91.0
2016-04-15T04:15:01.000+0200;91.0
2016-04-16T04:15:01.000+0200;90.0
2016-04-17T04:15:01.000+0200;90.0
2016-04-18T04:15:01.000+0200;89.0
2016-04-19T04:15:01.000+0200;89.0
2016-04-20T04:15:01.000+0200;89.0
2016-04-21T04:15:01.000+0200;88.0
2016-04-22T04:15:01.000+0200;88.0
2016-04-23T04:15:01.000+0200;88.0
2016-04-24T04:15:02.000+0200;87.0
2016-04-25T04:15:02.000+0200;87.0
2016-04-26T04:15:02.000+0200;87.0
2016-04-27T04:15:01.000+0200;86.0
2016-04-28T04:15:02.000+0200;86.0
2016-04-29T04:15:01.000+0200;86.0
2016-04-30T04:15:01.000+0200;85.0
2016-05-01T04:15:01.000+0200;85.0
2016-05-02T04:15:02.000+0200;82.0
2016-05-03T04:15:01.000+0200;82.0
2016-05-04T04:15:01.000+0200;82.0
2016-05-05T04:15:02.000+0200;82.0
2016-05-06T04:15:02.000+0200;81.0
2016-05-07T04:15:01.000+0200;81.0
2016-05-08T04:15:01.000+0200;80.0
2016-05-09T04:15:02.000+0200;80.0
2016-05-10T04:15:01.000+0200;79.0
2016-05-11T04:15:02.000+0200;79.0
2016-05-12T04:15:01.000+0200;79.0
2016-05-13T04:15:01.000+0200;78.0
2016-05-14T04:15:01.000+0200;78.0
2016-05-15T04:15:01.000+0200;78.0
2016-05-16T04:15:01.000+0200;78.0
2016-05-17T04:15:02.000+0200;77.0
2016-05-18T04:15:02.000+0200;77.0
